customer_name,pan,aadhaar,phone,email,account_number,loan_id,product,outstanding_principal,dpd
Anita Sharma,ABCPS1234F,123456789012,9876543210,anita.sharma@example.com,000112223334,L0001,Home Loan,1250000,0
Rahul Verma,PQRSV5678K,234567890123,9812345678,rahul.verma@example.com,000112223335,L0002,Home Loan,845000,12
Priya Nair,LMNPN9012J,345678901234,9900112233,priya.nair@example.com,000112223336,L0003,LAP,560000,95
Vikram Singh,XYZAS3456L,456789012345,9765432109,vikram.singh@example.com,000112223337,L0004,Home Loan,2100000,0
Sneha Iyer,DEFGI7890M,567890123456,9834567812,sneha.iyer@example.com,000112223338,L0005,LAP,320000,45
Arjun Mehta,GHIJM2345N,678901234567,9700011122,arjun.mehta@example.com,000112223339,L0006,Home Loan,1780000,120
Kavya Reddy,JKLMR6789P,789012345678,9611223344,kavya.reddy@example.com,000112223340,L0007,Home Loan,930000,0
Manish Gupta,MNOPG0123Q,890123456789,9522334455,manish.gupta@example.com,000112223341,L0008,LAP,410000,7
Divya Menon,STUVM4567R,901234567890,9433445566,divya.menon@example.com,000112223342,L0009,Home Loan,1520000,0
Rohan Das,WXYZD8901S,112233445566,9344556677,rohan.das@example.com,000112223343,L0010,Home Loan,675000,200
Neha Kapoor,BCDEK2345T,223344556677,9255667788,neha.kapoor@example.com,000112223344,L0011,LAP,290000,30
Sameer Khan,FGHIK6789U,334455667788,9166778899,sameer.khan@example.com,000112223345,L0012,Home Loan,1105000,0
