region,payment_date,dynamic_qr,initiate_link,static_qr,cheque_dd
Mumbai,2025-01-01,3762,235,140,64
Delhi,2025-01-01,3432,337,177,42
Bengaluru,2025-01-01,4458,352,461,103
Pune,2025-01-01,5114,552,472,25
Chennai,2025-01-01,6037,528,255,48
Hyderabad,2025-01-01,4663,688,572,161
Kolkata,2025-01-01,5418,621,559,143
Ahmedabad,2025-01-01,5307,621,625,170
Jaipur,2025-01-01,7589,637,563,74
Lucknow,2025-01-01,6231,600,404,53
Mumbai,2025-01-02,3766,305,157,43
Delhi,2025-01-02,3258,382,407,1
Bengaluru,2025-01-02,4088,376,516,47
Pune,2025-01-02,3863,346,377,86
Chennai,2025-01-02,4676,459,496,48
Hyderabad,2025-01-02,6901,423,669,153
Kolkata,2025-01-02,7469,683,521,115
Ahmedabad,2025-01-02,5597,551,526,195
Jaipur,2025-01-02,8077,687,642,95
Lucknow,2025-01-02,7217,893,315,75
Mumbai,2025-01-03,3053,339,242,31
Delhi,2025-01-03,2904,290,185,81
Bengaluru,2025-01-03,4009,319,360,64
Pune,2025-01-03,4576,458,435,27
Chennai,2025-01-03,4236,553,628,88
Hyderabad,2025-01-03,5462,567,249,65
Kolkata,2025-01-03,5650,539,630,94
Ahmedabad,2025-01-03,7726,602,291,139
Jaipur,2025-01-03,8089,693,843,91
Lucknow,2025-01-03,8637,470,337,187
Mumbai,2025-01-04,3797,303,333,32
Delhi,2025-01-04,4097,344,246,10
Bengaluru,2025-01-04,3483,495,327,129
Pune,2025-01-04,4298,307,292,52
Chennai,2025-01-04,5634,553,527,50
Hyderabad,2025-01-04,5264,548,516,73
Kolkata,2025-01-04,5138,674,517,183
Ahmedabad,2025-01-04,8023,774,798,127
Jaipur,2025-01-04,6329,510,354,209
Lucknow,2025-01-04,6656,481,336,70
Mumbai,2025-01-05,3967,256,160,67
Delhi,2025-01-05,2869,342,179,10
Bengaluru,2025-01-05,3869,263,468,79
Pune,2025-01-05,5645,432,408,87
Chennai,2025-01-05,5033,500,457,143
Hyderabad,2025-01-05,5049,671,313,33
Kolkata,2025-01-05,5335,738,377,150
Ahmedabad,2025-01-05,6832,672,315,135
Jaipur,2025-01-05,5524,680,754,202
Lucknow,2025-01-05,9361,579,794,141
Mumbai,2025-01-06,3573,362,259,13
Delhi,2025-01-06,4211,371,193,46
Bengaluru,2025-01-06,3421,459,289,8
Pune,2025-01-06,4139,465,421,125
Chennai,2025-01-06,4764,521,616,51
Hyderabad,2025-01-06,4284,579,513,59
Kolkata,2025-01-06,6270,634,667,24
Ahmedabad,2025-01-06,6466,524,455,6
Jaipur,2025-01-06,6765,476,836,122
Lucknow,2025-01-06,7224,578,901,121
Mumbai,2025-01-07,3977,331,398,88
Delhi,2025-01-07,4125,311,391,36
Bengaluru,2025-01-07,4907,341,199,15
Pune,2025-01-07,4533,482,304,119
Chennai,2025-01-07,4494,471,356,89
